CORE_VERSION,BUNDLE_ID,BUNDLE_VERSION,BUNDLE_DESCRIPTION,CHECKSUM,DATE,WARNINGS,ERRORS
2.332.3.3-SNAPSHOT,my-bundle,1,A bundle,76e8ccd38e1c83b14528a9af00edaf9f,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,10,A bundle,0030abb83ef1960a2fd4692267c45904,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,1,A bundle,76e8ccd38e1c83b14528a9af00edaf9f,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,10,A bundle,0030abb83ef1960a2fd4692267c45904,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,1,A bundle,76e8ccd38e1c83b14528a9af00edaf9f,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,8,A bundle,ac8105890f89a10cd6dc8a0da041d97c,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,1,A bundle,76e8ccd38e1c83b14528a9af00edaf9f,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,1,A bundle,76e8ccd38e1c83b14528a9af00edaf9f,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,10,A bundle,0030abb83ef1960a2fd4692267c45904,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,1,A bundle,76e8ccd38e1c83b14528a9af00edaf9f,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,1,A bundle,76e8ccd38e1c83b14528a9af00edaf9f,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,10,A bundle,0030abb83ef1960a2fd4692267c45904,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,1,A bundle,76e8ccd38e1c83b14528a9af00edaf9f,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,10,A bundle,0030abb83ef1960a2fd4692267c45904,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,1,A bundle,76e8ccd38e1c83b14528a9af00edaf9f,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,1,A bundle,76e8ccd38e1c83b14528a9af00edaf9f,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,1,A bundle,76e8ccd38e1c83b14528a9af00edaf9f,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,10,A bundle,0030abb83ef1960a2fd4692267c45904,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,1,A bundle,76e8ccd38e1c83b14528a9af00edaf9f,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,1,A bundle,76e8ccd38e1c83b14528a9af00edaf9f,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,10,A bundle,0030abb83ef1960a2fd4692267c45904,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,1,A bundle,76e8ccd38e1c83b14528a9af00edaf9f,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,1,A bundle,76e8ccd38e1c83b14528a9af00edaf9f,20220509,0,0
2.332.3.3-SNAPSHOT,my-bundle,10,A bundle,0030abb83ef1960a2fd4692267c45904,20220509,0,0
